Z,Landmark,Y,X,AdultID
99.3899,Prn,-7.7646,7.59526,O6687
73.5369,Al_L,-11.8446,-7.77409,O6687
72.8164,Al_R,-12.9374,23.2688,O6687
79.8321,Sbal_L,-12.879,-3.49036,O6687
79.3582,Sbal_R,-13.9886,17.8831,O6687
68.3067,Ch_L,-31.6192,-17.5901,O6687
67.0446,Ch_R,-34.7951,34.2678,O6687
81.1153,Sn,-25.9799,7.17139,O6687
34.9359,Ft_L,54.3767,-57.6479,O6687
41.376,FT_R,56.0431,72.7158,O6687
63.0264,Ex_L,76.5028,-36.9038,D6431
68.263,En_L,73.2816,-8.6619,D6431
85.0563,N,80.4073,3.79278,D6431
68.675,En_R,73.0672,21.1688,D6431
65.9112,Ex_R,75.6661,48.0037,D6431
104.09,Prn,32.2226,4.93975,D6431
77.1573,Al_L,31.6438,-10.0779,D6431
77.0303,Al_R,31.5179,19.0632,D6431
83.5114,Sbal_L,28.4556,-6.42273,D6431
82.3437,Sbal_R,27.2801,14.2555,D6431
65.3913,Ch_L,8.46423,-24.0796,D6431
68.6776,Ch_R,8.66792,27.9312,D6431
83.5508,Sn,11.0931,3.48293,D6431
48.1449,Ft_L,91.8086,-49.7622,D6431
52.1265,FT_R,93.3925,60.8982,D6431
70.6217,Ex_L,25.7853,-46.6034,C2985
79.5764,En_L,20.7804,-14.8015,C2985
82.9471,N,26.7795,4.40708,C2985
79.0659,En_R,21.8214,22.243,C2985
70.1663,Ex_R,24.5566,53.1867,C2985
101.075,Prn,-8.6001,4.30862,C2985
79.0156,Al_L,-16.8039,-14.5319,C2985
79.7602,Al_R,-18.3048,23.3475,C2985
84.4555,Sbal_L,-19.0843,-7.18316,C2985
83.6936,Sbal_R,-19.6609,15.7021,C2985
75.4597,Ch_L,-41.6701,-21.1721,C2985
72.5477,Ch_R,-42.5027,30.2882,C2985
90.9381,Sn,-30.3443,0.591706,C2985
48.7,Ft_L,48.9515,-62.6644,C2985
48.9564,FT_R,48.5989,70.3167,C2985
40.8765,Ex_L,30.2194,-49.702,E8807
46.245,En_L,27.9975,-20.4448,E8807
58.4903,N,34.4406,-4.07417,E8807
42.8081,En_R,29.9764,12.2403,E8807
36.8347,Ex_R,31.5672,39.3365,E8807
76.0928,Prn,-0.645955,-4.52221,E8807
52.3846,Al_L,-7.3002,-21.0568,E8807
50.8643,Al_R,-7.08551,10.5373,E8807
58.3168,Sbal_L,-10.0068,-13.9626,E8807
56.5446,Sbal_R,-10.9202,4.92537,E8807
45.6596,Ch_L,-33.9909,-31.6832,E8807
43.9974,Ch_R,-34.3936,18.4148,E8807
58.8664,Sn,-25.8461,-5.83603,E8807
10.238,Ft_L,49.7389,-76.5422,E8807
19.6768,FT_R,52.1651,55.8803,E8807
98.0585,Ex_L,10.3526,-23.7771,D8891
110.261,En_L,5.49214,8.08326,D8891
120.197,N,3.30648,25.0797,D8891
112.4,En_R,4.41283,46.8243,D8891
100.54,Ex_R,7.37053,75.9532,D8891
129.868,Prn,-27.5252,25.6871,D8891
110.383,Al_L,-32.5394,6.49021,D8891
110.703,Al_R,-32.6255,42.788,D8891
114.36,Sbal_L,-36.9348,15.277,D8891
114.243,Sbal_R,-38.2794,34.4204,D8891
100.417,Ch_L,-58.6182,0.132526,D8891
100.848,Ch_R,-57.9536,47.6448,D8891
117.302,Sn,-50.1688,24.7521,D8891
83.7178,Ft_L,33.5832,-37.1132,D8891
88.857,FT_R,33.704,90.1036,D8891
-0.689126,Ex_L,21.2013,-40.275,S4837
2.04823,En_L,18.5571,-13.9455,S4837
16.7383,N,30.2683,-0.905042,S4837
2.55257,En_R,19.5485,15.3802,S4837
-7.61918,Ex_R,19.1532,42.8401,S4837
36.716,Prn,-15.1883,1.09813,S4837
10.9386,Al_L,-22.707,-14.3449,S4837
9.72806,Al_R,-20.5014,15.1331,S4837
18.1826,Sbal_L,-25.1066,-9.0961,S4837
17.246,Sbal_R,-24.3205,9.27658,S4837
7.59361,Ch_L,-47.5497,-21.9538,S4837
5.90253,Ch_R,-45.3468,22.4632,S4837
20.0876,Sn,-37.6749,0.432247,S4837
-20.4771,Ft_L,42.5023,-57.1728,S4837
-22.3234,FT_R,42.9038,55.517,S4837
12.4824,Ex_L,59.4765,-42.6932,C9721
19.4827,En_L,53.4966,-14.3458,C9721
35.8343,N,51.8566,3.09118,C9721
17.4848,En_R,53.3006,15.3513,C9721
10.2717,Ex_R,56.4654,43.5005,C9721
47.2023,Prn,18.8231,2.39688,C9721
26.9861,Al_L,16.7318,-13.438,C9721
23.6911,Al_R,16.3528,16.906,C9721
28.2885,Sbal_L,12.351,-8.85731,C9721
28.6234,Sbal_R,12.4413,11.7838,C9721
14.0684,Ch_L,-6.11139,-23.9213,C9721
13.5874,Ch_R,-6.83514,23.5747,C9721
29.8847,Sn,-4.35867,1.49856,C9721
-2.79749,Ft_L,75.2283,-58.5541,C9721
-6.8881,FT_R,74.4219,58.5706,C9721
18.1025,Ex_L,62.8829,-37.6993,N9373
25.9456,En_L,59.257,-6.90732,N9373
41.4798,N,67.41,7.49975,N9373
24.7577,En_R,61.3455,25.063,N9373
14.7763,Ex_R,61.5154,51.8982,N9373
58.3974,Prn,26.7492,6.62549,N9373
29.3866,Al_L,20.493,-8.49754,N9373
30.4476,Al_R,21.9656,22.5851,N9373
38.2875,Sbal_L,16.5531,-2.0656,N9373
39.1789,Sbal_R,18.6205,17.4786,N9373
21.5786,Ch_L,-4.57785,-17.2727,N9373
21.3777,Ch_R,-2.0374,31.6457,N9373
36.7711,Sn,-1.74665,8.11838,N9373
0.783705,Ft_L,81.5324,-51.5474,N9373
4.05747,FT_R,85.3775,62.1588,N9373
102.759,Ex_L,-17.0812,-26.8702,J4133
113.821,En_L,-20.725,7.45492,J4133
127.205,N,-20.9383,20.3361,J4133
114.169,En_R,-22.3262,31.964,J4133
109.493,Ex_R,-20.7256,62.8292,J4133
146.192,Prn,-59.9143,17.0979,J4133
119.826,Al_L,-59.4962,3.38449,J4133
118.217,Al_R,-61.1553,34.3659,J4133
122.087,Sbal_L,-67.7736,8.75535,J4133
122.329,Sbal_R,-69.6266,27.342,J4133
108.949,Ch_L,-92.3093,-9.75107,J4133
111.336,Ch_R,-91.5719,42.588,J4133
125.264,Sn,-82.5506,16.6258,J4133
89.3099,Ft_L,4.18164,-39.8051,J4133
96.9658,FT_R,3.88796,77.6251,J4133
73.1878,Ex_L,11.464,-34.533,N2591
77.1714,En_L,5.57545,-5.97806,N2591
93.4255,N,2.04692,7.06019,N2591
78.2802,En_R,5.76834,22.2984,N2591
75.8074,Ex_R,8.96453,49.2393,N2591
104.713,Prn,47.6913,7.38951,N2591
78.7369,Al_L,-28.3536,-7.41524,N2591
82.4728,Al_R,-32.7017,22.7311,N2591
82.4655,Sbal_L,-35.0497,-3.99537,N2591
80.4365,Sbal_R,-38.4204,15.8791,N2591
65.8414,Ch_L,-55.2306,-15.5721,N2591
67.0019,Ch_R,-55.9687,32.6979,N2591
80.1171,Sn,-52.4744,6.42211,N2591
71.4386,Ft_L,27.8706,-43.9295,N2591
63.7569,FT_R,26.5868,65.4755,N2591
56.839,Ex_L,-0.288166,-31.8848,I5747
66.6769,En_L,-2.52558,-3.4983,I5747
71.9308,N,0.488655,15.9867,I5747
66.1138,En_R,-7.0708,33.7787,I5747
58.3471,Ex_R,-1.66421,61.8877,I5747
83.0854,Prn,-38.7029,15.086,I5747
62.0708,Al_L,-46.2081,-2.53104,I5747
66.6005,Al_R,-44.3147,31.8336,I5747
67.2431,Sbal_L,-49.4774,5.65111,I5747
68.3905,Sbal_R,-50.3692,23.3303,I5747
52.6731,Ch_L,-69.308,-13.3494,I5747
56.4169,Ch_R,-69.3055,41.5738,I5747
67.941,Sn,-65.9583,15.9669,I5747
37.178,Ft_L,35.5846,-47.9418,I5747
46.094,FT_R,35.6719,72.7618,I5747
6.36578,Ex_L,95.5473,-25.8852,H1356
14.2266,En_L,94.7238,2.11549,H1356
29.0233,N,102.819,18.0755,H1356
10.9114,En_R,96.6842,33.1983,H1356
3.20399,Ex_R,98.4949,59.4118,H1356
46.0504,Prn,62.5328,20.4567,H1356
20.1199,Al_L,58.7159,1.64967,H1356
17.9309,Al_R,59.3716,35.0846,H1356
25.2572,Sbal_L,55.6913,9.38418,H1356
24.1435,Sbal_R,57.2949,30.0996,H1356
12.0907,Ch_L,34.3808,-1.96387,H1356
8.66218,Ch_R,33.3168,39.8763,H1356
24.1868,Sn,39.3743,17.445,H1356
-15.9497,Ft_L,116.273,-46.3329,H1356
-24.9509,FT_R,119.499,78.3162,H1356
104.523,Ex_L,9.98625,-35.1026,C8640
114.393,En_L,8.59955,-5.15304,C8640
129.29,N,12.5185,7.60037,C8640
113.936,En_R,8.11395,24.6672,C8640
104.612,Ex_R,7.11241,54.1926,C8640
145.092,Prn,-26.421,8.69834,C8640
118.134,Al_L,-28.2474,-8.32098,C8640
120.153,Al_R,-27.949,24.0338,C8640
126.161,Sbal_L,-34.0331,-1.87525,C8640
127.195,Sbal_R,-33.9059,17.9572,C8640
112.264,Ch_L,-57.9888,-15.0258,C8640
112.729,Ch_R,-59.0367,28.9901,C8640
128.943,Sn,-51.9194,6.49916,C8640
99.9228,Ft_L,36.9409,-45.5984,C8640
103.379,FT_R,38.2543,64.36,C8640
-27.5416,Ex_L,55.7251,-52.8145,Z7179
-17.9625,En_L,52.0647,-22.5892,Z7179
-6.15743,N,62.9487,-8.449,Z7179
-17.7259,En_R,54.3621,9.00192,Z7179
-29.3253,Ex_R,55.203,37.8957,Z7179
15.5861,Prn,17.8827,-7.9106,Z7179
-11.0947,Al_L,17.8934,-25.1754,Z7179
-10.4035,Al_R,13.8683,8.27945,Z7179
-5.72352,Sbal_L,9.95025,-18.7049,Z7179
-2.23207,Sbal_R,11.1482,1.73227,Z7179
-18.7458,Ch_L,-11.7259,-30.3437,Z7179
-14.588,Ch_R,-10.2644,12.5485,Z7179
-2.29675,Sn,-6.43337,-7.65102,Z7179
-58.5721,Ft_L,79.5987,-74.0628,Z7179
-56.6095,FT_R,78.6284,56.3952,Z7179
1.66593,Ex_L,27.5015,-55.9045,A3759
6.18649,En_L,24.6669,-26.9149,A3759
18.4381,N,30.75,-11.8113,A3759
6.50441,En_R,24.3945,4.27935,A3759
2.95627,Ex_R,25.4196,32.6456,A3759
36.5762,Prn,-10.2166,-7.65893,A3759
7.91635,Al_L,-17.193,-27.049,A3759
6.35255,Al_R,-14.422,5.25977,A3759
13.5933,Sbal_L,-19.6722,-21.8897,A3759
13.6626,Sbal_R,-18.4786,-0.232104,A3759
-3.22836,Ch_L,-46.655,-37.2159,A3759
-2.64352,Ch_R,-48.1986,10.7778,A3759
12.3239,Sn,-40.1932,-13.0456,A3759
-14.002,Ft_L,52.3188,-69.9515,A3759
-2.53229,FT_R,57.0406,43.8593,A3759
71.55,Ex_L,15.8262,-56.2804,B1658
79.3207,En_L,11.4416,-26.6777,B1658
90.3398,N,10.2152,-8.5244,B1658
76.6082,En_R,12.3824,6.94499,B1658
70.3317,Ex_R,17.4107,34.5455,B1658
102.464,Prn,54.4115,-9.55918,B1658
79.4795,Al_L,-26.3761,-28.6132,B1658
78.1876,Al_R,-23.1283,8.61687,B1658
85.3897,Sbal_L,-29.49,-21.0494,B1658
84.2252,Sbal_R,-30.2881,2.9192,B1658
72.1011,Ch_L,-54.5424,-39.1582,B1658
67.2332,Ch_R,-54.7301,15.664,B1658
88.6696,Sn,-48.4662,-11.7625,B1658
57.2775,Ft_L,38.5674,-77.0274,B1658
47.8144,FT_R,41.1899,54.1473,B1658
-1.3799,Ex_L,36.7841,-31.1605,C4828
9.72913,En_L,35.6437,1.37549,C4828
23.9432,N,46.3426,16.5315,C4828
9.02603,En_R,36.9107,32.294,C4828
0.8102,Ex_R,40.6656,63.96,C4828
44.1574,Prn,2.06879,11.775,C4828
20.3213,Al_L,-2.52462,-2.81794,C4828
12.2493,Al_R,-3.31424,31.8481,C4828
15.7272,Sbal_L,-10.3528,0.777727,C4828
20.3353,Sbal_R,-8.84781,25.2035,C4828
7.29081,Ch_L,-30.9821,-10.8147,C4828
9.63896,Ch_R,-31.1644,35.929,C4828
22.9974,Sn,-23.0947,11.537,C4828
-18.8067,Ft_L,74.6697,-47.2952,C4828
-16.7027,FT_R,75.8087,80.1557,C4828
64.087,Ex_L,16.7585,-36.8372,B7666
77.8372,En_L,14.0683,-4.05999,B7666
91.294,N,19.7378,11.4617,B7666
78.0358,En_R,11.5112,25.5215,B7666
72.7018,Ex_R,16.6798,55.5331,B7666
106.763,Prn,-21.2609,10.8906,B7666
80.681,Al_L,-24.7455,-7.75395,B7666
85.2915,Al_R,-24.5674,26.386,B7666
87.2596,Sbal_L,-30.0571,-1.52698,B7666
89.4111,Sbal_R,-31.2996,17.1799,B7666
72.8622,Ch_L,-52.499,-17.4125,B7666
76.198,Ch_R,-51.12,36.3588,B7666
91.7586,Sn,-46.0823,9.42089,B7666
52.5181,Ft_L,50.0192,-49.6156,B7666
52.2358,FT_R,47.8416,73.8788,B7666
48.4367,Ex_L,24.1111,-24.4531,B3545
53.4483,En_L,23.1216,1.71054,B3545
67.3093,N,25.5835,17.2464,B3545
53.3702,En_R,24.9513,33.1542,B3545
47.5611,Ex_R,25.6539,60.1475,B3545
79.3075,Prn,-12.2559,16.6514,B3545
55.9533,Al_L,-11.8232,0.454466,B3545
57.0552,Al_R,-10.6366,33.2064,B3545
61.3313,Sbal_L,-21.9666,8.89605,B3545
62.1268,Sbal_R,-20.3313,27.1844,B3545
44.2341,Ch_L,-42.1368,-5.21656,B3545
44.4326,Ch_R,-40.421,40.9181,B3545
59.7022,Sn,-36.7863,17.1507,B3545
30.5421,Ft_L,46.9506,-42.9033,B3545
36.4531,FT_R,52.1962,75.3908,B3545
16.3005,Ex_L,32.4323,-32.9443,A2088
23.7922,En_L,29.9786,-4.49764,A2088
35.8821,N,31.9584,11.5608,A2088
25.3722,En_R,30.467,29.7023,A2088
22.3128,Ex_R,32.8527,56.8712,A2088
50.5528,Prn,-0.838043,12.2298,A2088
25.144,Al_L,-8.67744,-6.06117,A2088
27.7425,Al_R,-9.20451,29.6172,A2088
31.1242,Sbal_L,-9.66295,1.88001,A2088
32.5893,Sbal_R,-9.64405,19.5072,A2088
13.2741,Ch_L,-33.8449,-12.3805,A2088
17.344,Ch_R,-31.1343,38.4471,A2088
32.0307,Sn,-29.7756,13.1303,A2088
1.46547,Ft_L,56.9603,-47.473,A2088
4.37501,FT_R,57.9864,75.0783,A2088
49.8446,Ex_L,39.5239,-32.2349,A0960
57.3345,En_L,37.6857,-1.07307,A0960
70.7086,N,49.0225,11.1409,A0960
55.0633,En_R,38.7263,26.7498,A0960
43.7018,Ex_R,41.3651,57.2947,A0960
88.5824,Prn,5.69614,11.7703,A0960
64.6996,Al_L,-1.9846,-1.22007,A0960
62.3049,Al_R,-3.09374,23.8496,A0960
70.2771,Sbal_L,-1.24734,1.40635,A0960
69.4912,Sbal_R,-1.69616,20.6782,A0960
56.2385,Ch_L,-24.5099,-11.9027,A0960
54.9697,Ch_R,-25.5597,34.6697,A0960
67.2888,Sn,-19.9895,10.4637,A0960
37.1751,Ft_L,68.8598,-47.2716,A0960
37.4623,FT_R,70.9883,65.1502,A0960
19.5023,Ex_L,30.4064,-27.1306,H1286
26.7726,En_L,27.3449,1.54528,H1286
41.1792,N,30.4909,20.208,H1286
26.6551,En_R,25.8236,39.9574,H1286
22.4273,Ex_R,28.2123,69.9855,H1286
60.8715,Prn,-7.29327,20.0945,H1286
37.0134,Al_L,-15.3445,-0.0524611,H1286
37.5729,Al_R,-16.7246,41.2074,H1286
41.6443,Sbal_L,-16.4979,7.0517,H1286
42.2587,Sbal_R,-17.831,32.3563,H1286
31.4181,Ch_L,-41.2942,-7.3681,H1286
34.2571,Ch_R,-40.965,48.4038,H1286
49.9491,Sn,-30.7001,18.6353,H1286
6.14495,Ft_L,53.9465,-42.6259,H1286
13.891,FT_R,55.0542,85.5736,H1286
72.0931,Ex_L,-12.0461,-62.1617,B6409
79.8398,En_L,-13.3727,-32.7834,B6409
94.5278,N,-11.2054,-17.7071,B6409
80.9305,En_R,-11.6231,0.125126,B6409
71.4623,Ex_R,-12.8096,28.9118,B6409
107.386,Prn,-48.5302,-17.3587,B6409
82.8537,Al_L,-49.4626,-33.9078,B6409
83.4368,Al_R,-51.0199,-2.40394,B6409
89.0467,Sbal_L,-53.9112,-27.2866,B6409
89.6293,Sbal_R,-54.025,-7.4729,B6409
71.0126,Ch_L,-72.1725,-41.4977,B6409
74.713,Ch_R,-71.7552,3.3315,B6409
86.6658,Sn,-71.8871,-17.6733,B6409
63.3152,Ft_L,11.3119,-72.0696,B6409
69.0382,FT_R,13.0806,35.731,B6409
96.2682,Ex_L,20.1659,-55.1863,N6558
102.271,En_L,17.7122,-25.1986,N6558
121.721,N,19.1867,-12.2769,N6558
104.055,En_R,19.2533,4.11326,N6558
99.468,Ex_R,20.6113,31.325,N6558
133.558,Prn,-19.8342,-10.6726,N6558
106.016,Al_L,-19.7135,-28.5492,N6558
110.437,Al_R,-20.0604,4.02668,N6558
110.215,Sbal_L,-24.2313,-24.5,N6558
114.345,Sbal_R,-24.2316,-1.62049,N6558
96.5039,Ch_L,-43.7922,-37.4561,N6558
96.5702,Ch_R,-45.9532,12.5338,N6558
112.812,Sn,-39.1551,-12.5511,N6558
77.824,Ft_L,38.8786,-71.5828,N6558
84.6049,FT_R,41.274,50.2026,N6558
35.4141,Ex_L,31.1411,3.55376,N0889
42.364,En_L,29.3168,32.243,N0889
53.8396,N,32.2783,48.2815,N0889
40.0201,En_R,30.0339,61.9788,N0889
30.3039,Ex_R,30.3259,91.6493,N0889
70.1383,Prn,-6.94896,48.2099,N0889
42.644,Al_L,-13.3821,32.7344,N0889
42.8563,Al_R,-12.6144,61.6442,N0889
50.4574,Sbal_L,-17.6484,39.0603,N0889
52.4577,Sbal_R,-16.722,54.7155,N0889
38.8849,Ch_L,-37.9485,23.8857,N0889
37.3384,Ch_R,-38.3773,71.9698,N0889
54.0838,Sn,-31.9222,47.9903,N0889
20.0551,Ft_L,61.0068,-15.4201,N0889
20.8026,FT_R,62.7129,105.283,N0889
81.1201,Ex_L,12.2319,-29.0233,C8225
91.5553,En_L,10.4092,1.42101,C8225
106.45,N,10.585,18.7411,C8225
91.9249,En_R,8.67134,37.0959,C8225
86.7151,Ex_R,9.19761,65.9028,C8225
118.614,Prn,-26.7839,18.3016,C8225
92.849,Al_L,-31.013,0.186914,C8225
95.297,Al_R,-31.5562,34.386,C8225
99.4923,Sbal_L,-33.6467,6.58152,C8225
99.4576,Sbal_R,-35.0722,27.6094,C8225
77.9867,Ch_L,-52.5875,-10.8989,C8225
79.3714,Ch_R,-54.6137,44.561,C8225
97.9643,Sn,-54.4374,15.9946,C8225
63.6947,Ft_L,33.3413,-41.7338,C8225
73.6335,FT_R,34.1507,77.6087,C8225
23.2138,Ex_L,100.415,-63.8157,P0531
31.5561,En_L,95.905,-33.2382,P0531
40.6416,N,104.568,-15.3133,P0531
34.9236,En_R,96.6336,0.866367,P0531
31.1769,Ex_R,103.014,26.0471,P0531
59.3386,Prn,66.7581,-17.8567,P0531
36.5708,Al_L,61.5754,-35.882,P0531
40.6759,Al_R,61.9758,1.84923,P0531
44.3983,Sbal_L,57.4591,-28.2284,P0531
47.0123,Sbal_R,57.7841,-6.42841,P0531
32.6405,Ch_L,32.8783,-42.4228,P0531
33.6665,Ch_R,33.5675,7.00878,P0531
45.6975,Sn,38.4407,-17.2495,P0531
2.13153,Ft_L,123.532,-78.8372,P0531
6.39448,FT_R,124.201,46.6999,P0531
44.0813,Ex_L,63.3114,-62.8952,L8682
48.84,En_L,58.6476,-33.8974,L8682
56.5093,N,59.3328,-16.833,L8682
47.8738,En_R,56.1952,-0.0222836,L8682
39.6417,Ex_R,63.6148,30.2968,L8682
72.9281,Prn,22.7375,-12.0857,L8682
49.6187,Al_L,16.9811,-33.626,L8682
49.8248,Al_R,15.2861,2.36276,L8682
54.8285,Sbal_L,14.76,-24.786,L8682
54.4684,Sbal_R,13.8302,-6.01022,L8682
47.5519,Ch_L,-9.6724,-35.9975,L8682
44.4835,Ch_R,-8.54307,9.49854,L8682
61.4118,Sn,-0.421624,-12.6657,L8682
23.3782,Ft_L,96.3684,-82.6101,L8682
23.4446,FT_R,96.2791,43.9831,L8682
65.0039,Ex_L,18.9764,-57.4475,K0457
73.8388,En_L,15.198,-26.6039,K0457
87.8348,N,16.0444,-11.1673,K0457
75.6779,En_R,15.8659,7.49311,K0457
65.4772,Ex_R,21.6747,37.2797,K0457
102.151,Prn,68.0174,-11.1173,K0457
71.1917,Al_L,-24.4078,-25.476,K0457
72.3262,Al_R,-25.752,5.42799,K0457
78.8795,Sbal_L,-26.536,-18.056,K0457
79.5934,Sbal_R,-27.6575,-3.10773,K0457
66.2958,Ch_L,-47.6736,-34.499,K0457
66.3138,Ch_R,-49.0648,11.8451,K0457
80.1553,Sn,-41.1072,-11.5793,K0457
63.7169,Ft_L,42.6667,-69.1906,K0457
61.9586,FT_R,39.8451,49.9282,K0457
117.997,Ex_L,94.5937,-28.0032,A0524
126.03,En_L,90.2856,0.51722,A0524
133.566,N,94.1729,18.7758,A0524
127.867,En_R,93.3521,36.3114,A0524
122.535,Ex_R,96.1523,64.7118,A0524
149.746,Prn,57.9812,15.1541,A0524
128.257,Al_L,54.6207,-1.45743,A0524
131.702,Al_R,54.3131,34.6108,A0524
135.191,Sbal_L,50.7179,8.21383,A0524
